TITLE = "FUNCTION" 
VARIABLES = "x1", "x2", "F12"  
ZONE T = "BIG ZONE" , I=50, J=50, F=BLOCK  
2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 
2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 
2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 
2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 
2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 
2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.1157665E+00	 2.1157665E+00	 
2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 
2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 
2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 
2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 
2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 
2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 
2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1798806E+00	 
2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 
2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 
2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 
2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 
2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 
2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 
2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 
2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 
2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 
2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 
2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 
2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 
2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 
2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 
2.2439948E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 
2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 
2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 
2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 
2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 
2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 
2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 
2.3081089E+00	 2.3081089E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 
2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 
2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 
2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 
2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 
2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 
2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 
2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 
2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 
2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 
2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 
2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 
2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 
2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 
2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 
2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 
2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 
2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 
2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 
2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 
2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 
2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5645654E+00	 2.5645654E+00	 
2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 
2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 
2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 
2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 
2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 
2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 
2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.6286796E+00	 
2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 
2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 
2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 
2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 
2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 
2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 
2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 
2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 
2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 
2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 
2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 
2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 
2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 
2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 
2.6927937E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 
2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 
2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 
2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 
2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 
2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 
2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 
2.7569078E+00	 2.7569078E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 
2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 
2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 
2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 
2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 
2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 
2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 
2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 
2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 
2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 
2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 
2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 
2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 
2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 
2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 
2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 
2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 
2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 
2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 
2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 
2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 
2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 3.0133644E+00	 3.0133644E+00	 
3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 
3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 
3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 
3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 
3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 
3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 
3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0774785E+00	 
3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 
3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 
3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 
3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 
3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 
3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 
3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000001E+00	-1.0000009E+00	
-1.0000053E+00	-1.0000274E+00	-1.0001251E+00	-1.0005069E+00	-1.0018274E+00	-1.0058667E+00	-1.0167700E+00	
-1.0426329E+00	-1.0961714E+00	-1.1918492E+00	-1.3368848E+00	-1.5176208E+00	-1.6906707E+00	-1.7928170E+00	
-1.7738367E+00	-1.6330028E+00	-1.4261602E+00	-1.2307832E+00	-1.0976176E+00	-1.0310317E+00	-1.0070389E+00	
-1.0010599E+00	-1.0000954E+00	-1.0000044E+00	-1.0000001E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000001E+00	
-1.0000009E+00	-1.0000053E+00	-1.0000274E+00	-1.0001251E+00	-1.0005069E+00	-1.0018274E+00	-1.0058667E+00	
-1.0167700E+00	-1.0426329E+00	-1.0961714E+00	-1.1918492E+00	-1.3368848E+00	-1.5176208E+00	-1.6906707E+00	
-1.7928170E+00	-1.7738367E+00	-1.6330028E+00	-1.4261602E+00	-1.2307832E+00	-1.0976176E+00	-1.0310317E+00	
-1.0070389E+00	-1.0010599E+00	-1.0000954E+00	-1.0000044E+00	-1.0000001E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000001E+00	-1.0000009E+00	-1.0000053E+00	-1.0000274E+00	-1.0001251E+00	-1.0005069E+00	-1.0018274E+00	
-1.0058667E+00	-1.0167700E+00	-1.0426329E+00	-1.0961714E+00	-1.1918492E+00	-1.3368848E+00	-1.5176208E+00	
-1.6906707E+00	-1.7928170E+00	-1.7738367E+00	-1.6330028E+00	-1.4261602E+00	-1.2307832E+00	-1.0976176E+00	
-1.0310317E+00	-1.0070389E+00	-1.0010599E+00	-1.0000954E+00	-1.0000044E+00	-1.0000001E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000001E+00	-1.0000009E+00	-1.0000053E+00	-1.0000274E+00	-1.0001251E+00	-1.0005069E+00	
-1.0018274E+00	-1.0058667E+00	-1.0167700E+00	-1.0426329E+00	-1.0961714E+00	-1.1918492E+00	-1.3368848E+00	
-1.5176208E+00	-1.6906707E+00	-1.7928170E+00	-1.7738367E+00	-1.6330028E+00	-1.4261602E+00	-1.2307832E+00	
-1.0976176E+00	-1.0310317E+00	-1.0070389E+00	-1.0010599E+00	-1.0000954E+00	-1.0000044E+00	-1.0000001E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000001E+00	-1.0000009E+00	-1.0000053E+00	-1.0000274E+00	-1.0001251E+00	
-1.0005069E+00	-1.0018274E+00	-1.0058667E+00	-1.0167700E+00	-1.0426329E+00	-1.0961714E+00	-1.1918492E+00	
-1.3368848E+00	-1.5176208E+00	-1.6906707E+00	-1.7928170E+00	-1.7738367E+00	-1.6330028E+00	-1.4261602E+00	
-1.2307832E+00	-1.0976176E+00	-1.0310317E+00	-1.0070389E+00	-1.0010599E+00	-1.0000954E+00	-1.0000044E+00	
-1.0000001E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000001E+00	-1.0000009E+00	-1.0000053E+00	-1.0000274E+00	
-1.0001251E+00	-1.0005069E+00	-1.0018274E+00	-1.0058667E+00	-1.0167700E+00	-1.0426329E+00	-1.0961714E+00	
-1.1918492E+00	-1.3368848E+00	-1.5176208E+00	-1.6906707E+00	-1.7928170E+00	-1.7738367E+00	-1.6330028E+00	
-1.4261602E+00	-1.2307832E+00	-1.0976176E+00	-1.0310317E+00	-1.0070389E+00	-1.0010599E+00	-1.0000954E+00	
-1.0000044E+00	-1.0000001E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000001E+00	-1.0000009E+00	-1.0000053E+00	
-1.0000274E+00	-1.0001251E+00	-1.0005069E+00	-1.0018274E+00	-1.0058667E+00	-1.0167700E+00	-1.0426329E+00	
-1.0961714E+00	-1.1918492E+00	-1.3368848E+00	-1.5176208E+00	-1.6906707E+00	-1.7928170E+00	-1.7738367E+00	
-1.6330028E+00	-1.4261602E+00	-1.2307832E+00	-1.0976176E+00	-1.0310317E+00	-1.0070389E+00	-1.0010599E+00	
-1.0000954E+00	-1.0000044E+00	-1.0000001E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000001E+00	-1.0000009E+00	
-1.0000053E+00	-1.0000274E+00	-1.0001251E+00	-1.0005069E+00	-1.0018274E+00	-1.0058667E+00	-1.0167700E+00	
-1.0426329E+00	-1.0961714E+00	-1.1918492E+00	-1.3368848E+00	-1.5176208E+00	-1.6906707E+00	-1.7928170E+00	
-1.7738367E+00	-1.6330028E+00	-1.4261602E+00	-1.2307832E+00	-1.0976176E+00	-1.0310317E+00	-1.0070389E+00	
-1.0010599E+00	-1.0000954E+00	-1.0000044E+00	-1.0000001E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000001E+00	
-1.0000009E+00	-1.0000053E+00	-1.0000274E+00	-1.0001251E+00	-1.0005069E+00	-1.0018274E+00	-1.0058667E+00	
-1.0167700E+00	-1.0426329E+00	-1.0961714E+00	-1.1918492E+00	-1.3368848E+00	-1.5176208E+00	-1.6906707E+00	
-1.7928170E+00	-1.7738367E+00	-1.6330028E+00	-1.4261602E+00	-1.2307832E+00	-1.0976176E+00	-1.0310317E+00	
-1.0070389E+00	-1.0010599E+00	-1.0000954E+00	-1.0000044E+00	-1.0000001E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000001E+00	-1.0000009E+00	-1.0000053E+00	-1.0000274E+00	-1.0001251E+00	-1.0005069E+00	-1.0018274E+00	
-1.0058667E+00	-1.0167700E+00	-1.0426329E+00	-1.0961714E+00	-1.1918492E+00	-1.3368848E+00	-1.5176208E+00	
