TITLE = " FUNCTION 1D " 
VARIABLES = "x1", "x2", "F"  
ZONE T = "zone1" , I=50, J=50, F=BLOCK  
2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 
2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 
2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 
2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 
2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 
2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.1157000E+00	 2.1157000E+00	 
2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 
2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 
2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 
2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 
2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 
2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 
2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1157000E+00	 2.1798100E+00	 
2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 
2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 
2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 
2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 
2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 
2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 
2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 2.1798100E+00	 
2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 
2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 
2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 
2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 
2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 
2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 
2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 2.2439200E+00	 
2.2439200E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 
2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 
2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 
2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 
2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 
2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 
2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 2.3080400E+00	 
2.3080400E+00	 2.3080400E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 
2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 
2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 
2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 
2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 
2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 
2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 
2.3721500E+00	 2.3721500E+00	 2.3721500E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 
2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 
2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 
2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 
2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 
2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 
2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 
2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.4362600E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 
2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 
2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 
2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 
2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 
2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 
2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 
2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5003700E+00	 2.5644800E+00	 2.5644800E+00	 
2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 
2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 
2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 
2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 
2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 
2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 
2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.5644800E+00	 2.6286000E+00	 
2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 
2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 
2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 
2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 
2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 
2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 
2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 2.6286000E+00	 
2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 
2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 
2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 
2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 
2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 
2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 
2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 2.6927100E+00	 
2.6927100E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 
2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 
2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 
2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 
2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 
2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 
2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 2.7568200E+00	 
2.7568200E+00	 2.7568200E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 
2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 
2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 
2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 
2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 
2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 
2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 
2.8209300E+00	 2.8209300E+00	 2.8209300E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 
2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 
2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 
2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 
2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 
2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 
2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 
2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.8850500E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 
2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 
2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 
2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 
2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 
2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 
2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 
2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 2.9491600E+00	 3.0132700E+00	 3.0132700E+00	 
3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 
3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 
3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 
3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 
3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 
3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 
3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0132700E+00	 3.0773800E+00	 
3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 
3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 
3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 
3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 
3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 
3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 
3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 3.0773800E+00	 
3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 
3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 
3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 
3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 
3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 
3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 
3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 3.1415000E+00	 
3.1415000E+00	 
-1.0000000E+00	-1.0000080E+00	-9.9956120E-01	-9.9965010E-01	-9.9990880E-01	-1.0000640E+00	-1.0000980E+00	
-1.0000180E+00	-1.0001480E+00	-1.0000430E+00	-9.9997000E-01	-1.0000070E+00	-9.9998930E-01	-9.9999930E-01	
-1.0000050E+00	-1.0000210E+00	-1.0000830E+00	-1.0004910E+00	-1.0029050E+00	-1.0139990E+00	-1.0537070E+00	
-1.1628150E+00	-1.3854790E+00	-1.7015260E+00	-1.9604420E+00	-1.9604050E+00	-1.6765530E+00	-1.3276380E+00	
-1.1301790E+00	-1.1091610E+00	-1.1924070E+00	-1.3367110E+00	-1.5176210E+00	-1.6908880E+00	-1.7934780E+00	
-1.7734090E+00	-1.6345950E+00	-1.4239780E+00	-1.2261210E+00	-1.1012570E+00	-1.0567650E+00	-1.1878550E+00	
-1.3885170E+00	-1.3159580E+00	-1.0817980E+00	-9.9869530E-01	-9.9786540E-01	-9.9270190E-01	-1.0083280E+00	
-1.0000000E+00	-9.9999800E-01	-1.0000100E+00	-9.9956650E-01	-9.9965590E-01	-9.9991180E-01	-1.0000630E+00	
-1.0000940E+00	-1.0000130E+00	-1.0001440E+00	-1.0000410E+00	-9.9996880E-01	-1.0000060E+00	-9.9998840E-01	
-9.9999820E-01	-1.0000030E+00	-1.0000190E+00	-1.0000810E+00	-1.0004890E+00	-1.0029030E+00	-1.0139970E+00	
-1.0537050E+00	-1.1628130E+00	-1.3854770E+00	-1.7015250E+00	-1.9604410E+00	-1.9604030E+00	-1.6765520E+00	
-1.3276420E+00	-1.1301890E+00	-1.1091740E+00	-1.1924180E+00	-1.3367110E+00	-1.5176040E+00	-1.6908570E+00	
-1.7934500E+00	-1.7734130E+00	-1.6346560E+00	-1.4240920E+00	-1.2262550E+00	-1.1013740E+00	-1.0568560E+00	
-1.1879520E+00	-1.3886690E+00	-1.3161820E+00	-1.0820530E+00	-9.9891290E-01	-9.9800430E-01	-9.9276620E-01	
-1.0083460E+00	-9.9999800E-01	-9.9999620E-01	-1.0000120E+00	-9.9957170E-01	-9.9966180E-01	-9.9991490E-01	
-1.0000610E+00	-1.0000890E+00	-1.0000080E+00	-1.0001400E+00	-1.0000390E+00	-9.9996780E-01	-1.0000060E+00	
-9.9998760E-01	-9.9999720E-01	-1.0000020E+00	-1.0000180E+00	-1.0000790E+00	-1.0004870E+00	-1.0029010E+00	
-1.0139950E+00	-1.0537030E+00	-1.1628110E+00	-1.3854760E+00	-1.7015230E+00	-1.9604390E+00	-1.9604010E+00	
-1.6765510E+00	-1.3276460E+00	-1.1301990E+00	-1.1091880E+00	-1.1924280E+00	-1.3367110E+00	-1.5175870E+00	
-1.6908260E+00	-1.7934210E+00	-1.7734170E+00	-1.6347170E+00	-1.4242050E+00	-1.2263890E+00	-1.1014910E+00	
-1.0569480E+00	-1.1880500E+00	-1.3888220E+00	-1.3164060E+00	-1.0823070E+00	-9.9913070E-01	-9.9814330E-01	
-9.9283070E-01	-1.0083650E+00	-9.9999620E-01	-9.9999440E-01	-1.0000140E+00	-9.9957710E-01	-9.9966770E-01	
-9.9991800E-01	-1.0000600E+00	-1.0000850E+00	-1.0000030E+00	-1.0001360E+00	-1.0000360E+00	-9.9996680E-01	
-1.0000050E+00	-9.9998690E-01	-9.9999630E-01	-1.0000010E+00	-1.0000160E+00	-1.0000770E+00	-1.0004850E+00	
-1.0028980E+00	-1.0139930E+00	-1.0537010E+00	-1.1628090E+00	-1.3854740E+00	-1.7015220E+00	-1.9604370E+00	
-1.9603990E+00	-1.6765500E+00	-1.3276500E+00	-1.1302090E+00	-1.1092010E+00	-1.1924390E+00	-1.3367110E+00	
-1.5175690E+00	-1.6907940E+00	-1.7933920E+00	-1.7734200E+00	-1.6347770E+00	-1.4243190E+00	-1.2265220E+00	
-1.1016080E+00	-1.0570390E+00	-1.1881470E+00	-1.3889740E+00	-1.3166300E+00	-1.0825620E+00	-9.9934860E-01	
-9.9828240E-01	-9.9289520E-01	-1.0083830E+00	-9.9999440E-01	-9.9999260E-01	-1.0000160E+00	-9.9958260E-01	
-9.9967370E-01	-9.9992120E-01	-1.0000590E+00	-1.0000810E+00	-9.9999860E-01	-1.0001320E+00	-1.0000340E+00	
-9.9996600E-01	-1.0000040E+00	-9.9998620E-01	-9.9999550E-01	-1.0000000E+00	-1.0000150E+00	-1.0000750E+00	
-1.0004830E+00	-1.0028960E+00	-1.0139910E+00	-1.0536990E+00	-1.1628070E+00	-1.3854720E+00	-1.7015200E+00	
-1.9604340E+00	-1.9603960E+00	-1.6765490E+00	-1.3276540E+00	-1.1302200E+00	-1.1092150E+00	-1.1924500E+00	
-1.3367110E+00	-1.5175520E+00	-1.6907620E+00	-1.7933630E+00	-1.7734240E+00	-1.6348370E+00	-1.4244320E+00	
-1.2266560E+00	-1.1017250E+00	-1.0571310E+00	-1.1882450E+00	-1.3891270E+00	-1.3168540E+00	-1.0828170E+00	
-9.9956650E-01	-9.9842160E-01	-9.9295980E-01	-1.0084020E+00	-9.9999260E-01	-9.9999100E-01	-1.0000180E+00	
-9.9958810E-01	-9.9967980E-01	-9.9992460E-01	-1.0000590E+00	-1.0000770E+00	-9.9999390E-01	-1.0001290E+00	
-1.0000320E+00	-9.9996520E-01	-1.0000040E+00	-9.9998560E-01	-9.9999470E-01	-9.9999920E-01	-1.0000140E+00	
-1.0000730E+00	-1.0004810E+00	-1.0028940E+00	-1.0139890E+00	-1.0536970E+00	-1.1628060E+00	-1.3854700E+00	
-1.7015180E+00	-1.9604320E+00	-1.9603920E+00	-1.6765480E+00	-1.3276580E+00	-1.1302300E+00	-1.1092290E+00	
-1.1924610E+00	-1.3367110E+00	-1.5175350E+00	-1.6907300E+00	-1.7933340E+00	-1.7734270E+00	-1.6348970E+00	
-1.4245460E+00	-1.2267890E+00	-1.1018420E+00	-1.0572220E+00	-1.1883420E+00	-1.3892790E+00	-1.3170780E+00	
-1.0830720E+00	-9.9978450E-01	-9.9856090E-01	-9.9302450E-01	-1.0084200E+00	-9.9999100E-01	-9.9998940E-01	
-1.0000210E+00	-9.9959370E-01	-9.9968600E-01	-9.9992790E-01	-1.0000580E+00	-1.0000730E+00	-9.9998920E-01	
-1.0001250E+00	-1.0000300E+00	-9.9996450E-01	-1.0000040E+00	-9.9998520E-01	-9.9999400E-01	-9.9999840E-01	
-1.0000120E+00	-1.0000720E+00	-1.0004790E+00	-1.0028920E+00	-1.0139870E+00	-1.0536950E+00	-1.1628040E+00	
-1.3854690E+00	-1.7015160E+00	-1.9604280E+00	-1.9603890E+00	-1.6765470E+00	-1.3276620E+00	-1.1302400E+00	
-1.1092420E+00	-1.1924710E+00	-1.3367110E+00	-1.5175170E+00	-1.6906980E+00	-1.7933040E+00	-1.7734300E+00	
-1.6349570E+00	-1.4246590E+00	-1.2269230E+00	-1.1019590E+00	-1.0573140E+00	-1.1884400E+00	-1.3894310E+00	
-1.3173020E+00	-1.0833270E+00	-1.0000030E+00	-9.9870020E-01	-9.9308930E-01	-1.0084390E+00	-9.9998940E-01	
-9.9998800E-01	-1.0000230E+00	-9.9959940E-01	-9.9969230E-01	-9.9993140E-01	-1.0000570E+00	-1.0000700E+00	
-9.9998460E-01	-1.0001220E+00	-1.0000290E+00	-9.9996380E-01	-1.0000030E+00	-9.9998470E-01	-9.9999350E-01	
-9.9999760E-01	-1.0000110E+00	-1.0000700E+00	-1.0004770E+00	-1.0028910E+00	-1.0139850E+00	-1.0536940E+00	
-1.1628020E+00	-1.3854670E+00	-1.7015130E+00	-1.9604250E+00	-1.9603850E+00	-1.6765450E+00	-1.3276660E+00	
-1.1302510E+00	-1.1092560E+00	-1.1924820E+00	-1.3367100E+00	-1.5175000E+00	-1.6906650E+00	-1.7932740E+00	
-1.7734320E+00	-1.6350170E+00	-1.4247720E+00	-1.2270570E+00	-1.1020760E+00	-1.0574050E+00	-1.1885370E+00	
-1.3895840E+00	-1.3175260E+00	-1.0835820E+00	-1.0002210E+00	-9.9883970E-01	-9.9315410E-01	-1.0084570E+00	
-9.9998800E-01	-9.9998660E-01	-1.0000250E+00	-9.9960520E-01	-9.9969860E-01	-9.9993500E-01	-1.0000560E+00	
-1.0000660E+00	-9.9998010E-01	-1.0001180E+00	-1.0000270E+00	-9.9996330E-01	-1.0000030E+00	-9.9998440E-01	
-9.9999300E-01	-9.9999690E-01	-1.0000100E+00	-1.0000690E+00	-1.0004750E+00	-1.0028890E+00	-1.0139840E+00	
-1.0536920E+00	-1.1628000E+00	-1.3854650E+00	-1.7015110E+00	-1.9604210E+00	-1.9603810E+00	-1.6765430E+00	
-1.3276700E+00	-1.1302610E+00	-1.1092700E+00	-1.1924930E+00	-1.3367100E+00	-1.5174820E+00	-1.6906320E+00	
-1.7932440E+00	-1.7734350E+00	-1.6350760E+00	-1.4248850E+00	-1.2271900E+00	-1.1021930E+00	-1.0574970E+00	
-1.1886350E+00	-1.3897360E+00	-1.3177500E+00	-1.0838370E+00	-1.0004390E+00	-9.9897920E-01	-9.9321910E-01	
-1.0084760E+00	-9.9998660E-01	-9.9998530E-01	-1.0000280E+00	-9.9961110E-01	-9.9970500E-01	-9.9993860E-01	
-1.0000560E+00	-1.0000620E+00	-9.9997560E-01	-1.0001150E+00	-1.0000250E+00	-9.9996280E-01	-1.0000030E+00	
-9.9998420E-01	-9.9999250E-01	-9.9999630E-01	-1.0000090E+00	-1.0000680E+00	-1.0004740E+00	-1.0028870E+00	
-1.0139820E+00	-1.0536900E+00	-1.1627980E+00	-1.3854620E+00	-1.7015080E+00	-1.9604170E+00	-1.9603760E+00	
-1.6765410E+00	-1.3276740E+00	-1.1302720E+00	-1.1092840E+00	-1.1925040E+00	-1.3367100E+00	-1.5174640E+00	
