TITLE = "FUNCTION" 
VARIABLES = "x1", "x2", "Error"  
ZONE T = "BIG ZONE" , I=50, J=50, F=BLOCK  
2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 
2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 
2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 
2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 
2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 
2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.0516523E+00	 2.1157665E+00	 2.1157665E+00	 
2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 
2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 
2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 
2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 
2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 
2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 
2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1157665E+00	 2.1798806E+00	 
2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 
2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 
2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 
2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 
2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 
2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 
2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 2.1798806E+00	 
2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 
2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 
2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 
2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 
2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 
2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 
2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 2.2439948E+00	 
2.2439948E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 
2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 
2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 
2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 
2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 
2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 
2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 2.3081089E+00	 
2.3081089E+00	 2.3081089E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 
2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 
2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 
2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 
2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 
2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 
2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 
2.3722230E+00	 2.3722230E+00	 2.3722230E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 
2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 
2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 
2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 
2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 
2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 
2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 
2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.4363372E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 
2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 
2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 
2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 
2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 
2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 
2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 
2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5004513E+00	 2.5645654E+00	 2.5645654E+00	 
2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 
2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 
2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 
2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 
2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 
2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 
2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.5645654E+00	 2.6286796E+00	 
2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 
2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 
2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 
2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 
2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 
2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 
2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 2.6286796E+00	 
2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 
2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 
2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 
2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 
2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 
2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 
2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 2.6927937E+00	 
2.6927937E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 
2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 
2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 
2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 
2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 
2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 
2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 2.7569078E+00	 
2.7569078E+00	 2.7569078E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 
2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 
2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 
2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 
2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 
2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 
2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 
2.8210220E+00	 2.8210220E+00	 2.8210220E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 
2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 
2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 
2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 
2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 
2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 
2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 
2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.8851361E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 
2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 
2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 
2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 
2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 
2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 
2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 
2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 2.9492502E+00	 3.0133644E+00	 3.0133644E+00	 
3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 
3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 
3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 
3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 
3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 
3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 
3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0133644E+00	 3.0774785E+00	 
3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 
3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 
3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 
3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 
3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 
3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 
3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 3.0774785E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 3.1415927E+00	 
3.1415927E+00	 
0.0000000E+00	8.0000000E-04	4.3880000E-02	3.4990000E-02	9.1200000E-03	6.4000000E-03	9.8000000E-03	
1.8000000E-03	1.4800000E-02	4.3000000E-03	3.0000000E-03	7.0000000E-04	1.0700000E-03	7.0000005E-05	
4.9999990E-04	2.0999985E-03	8.2999814E-03	4.9099804E-02	2.9049824E-01	1.3998862E+00	5.3706044E+00	
1.6280882E+01	3.8544103E+01	7.0131316E+01	9.5944872E+01	9.5682901E+01	6.6677455E+01	3.0574075E+01	
8.3966358E+00	1.1849979E+00	4.6800196E-02	1.2999731E-02	1.4708931E-05	1.2850084E-02	3.6869598E-02	
2.4113134E-02	9.7500405E-02	1.5300927E-01	3.7879756E-01	3.3157221E-01	2.4958814E+00	1.7955222E+01	
3.8704685E+01	3.1583248E+01	8.1793278E+00	1.3047775E-01	2.1346003E-01	7.2981000E-01	8.3280000E-01	
0.0000000E+00	2.0000000E-04	1.0000000E-03	4.3350000E-02	3.4410000E-02	8.8200000E-03	6.3000000E-03	
9.4000000E-03	1.3000000E-03	1.4400000E-02	4.1000000E-03	3.1200000E-03	6.0000000E-04	1.1600000E-03	
1.8000000E-04	2.9999990E-04	1.8999985E-03	8.0999814E-03	4.8899804E-02	2.9029824E-01	1.3996862E+00	
5.3704044E+00	1.6280682E+01	3.8543903E+01	7.0131216E+01	9.5944772E+01	9.5682701E+01	6.6677355E+01	
3.0574469E+01	8.3975949E+00	1.1861838E+00	4.7723132E-02	1.2999731E-02	1.1054655E-03	1.1016492E-02	
3.5307810E-02	2.3887635E-02	1.0123585E-01	1.4501578E-01	3.6791018E-01	3.4223166E-01	2.5047075E+00	
1.7964854E+01	3.8719869E+01	3.1605646E+01	8.2048277E+00	1.0871775E-01	1.9957003E-01	7.2338000E-01	
8.3460000E-01	2.0000000E-04	3.8000000E-04	1.2000000E-03	4.2830000E-02	3.3820000E-02	8.5100000E-03	
6.1000000E-03	8.9000000E-03	8.0000000E-04	1.4000000E-02	3.9000000E-03	3.2200000E-03	6.0000000E-04	
1.2400000E-03	2.8000000E-04	1.9999990E-04	1.7999985E-03	7.8999814E-03	4.8699804E-02	2.9009824E-01	
1.3994862E+00	5.3702044E+00	1.6280482E+01	3.8543803E+01	7.0131016E+01	9.5944572E+01	9.5682502E+01	
6.6677256E+01	3.0574862E+01	8.3985540E+00	1.1874610E+00	4.8562164E-02	1.2999731E-02	2.2256399E-03	
9.1829001E-03	3.3690244E-02	2.3662135E-02	1.0497130E-01	1.3709240E-01	3.5702281E-01	3.5289111E-01	
2.5136306E+00	1.7974586E+01	3.8735153E+01	3.1628044E+01	8.2302276E+00	8.6937754E-02	1.8567003E-01	
7.1693000E-01	8.3650000E-01	3.8000000E-04	5.6000000E-04	1.4000000E-03	4.2290000E-02	3.3230000E-02	
8.2000000E-03	6.0000000E-03	8.5000000E-03	3.0000000E-04	1.3600000E-02	3.6000000E-03	3.3200000E-03	
5.0000000E-04	1.3100000E-03	3.7000000E-04	9.9999905E-05	1.5999985E-03	7.6999814E-03	4.8499804E-02	
2.8979824E-01	1.3992862E+00	5.3700044E+00	1.6280282E+01	3.8543603E+01	7.0130916E+01	9.5944372E+01	
9.5682302E+01	6.6677157E+01	3.0575256E+01	8.3995131E+00	1.1886469E+00	4.9485099E-02	1.2999731E-02	
3.4117070E-03	7.2901602E-03	3.2072678E-02	2.3493010E-02	1.0864552E-01	1.2909891E-01	3.4621668E-01	
3.6355056E-01	2.5224567E+00	1.7984218E+01	3.8750337E+01	3.1650442E+01	8.2557274E+00	6.5147755E-02	
1.7176003E-01	7.1048000E-01	8.3830000E-01	5.6000000E-04	7.4000000E-04	1.6000000E-03	4.1740000E-02	
3.2630000E-02	7.8800000E-03	5.9000000E-03	8.1000000E-03	1.4000000E-04	1.3200000E-02	3.4000000E-03	
3.4000000E-03	4.0000000E-04	1.3800000E-03	4.5000000E-04	9.5057295E-11	1.4999985E-03	7.4999814E-03	
4.8299804E-02	2.8959824E-01	1.3990862E+00	5.3698044E+00	1.6280082E+01	3.8543403E+01	7.0130716E+01	
9.5944072E+01	9.5682003E+01	6.6677057E+01	3.0575649E+01	8.4005681E+00	1.1899241E+00	5.0408035E-02	
1.2999731E-02	4.5318814E-03	5.3974203E-03	3.0455112E-02	2.3267510E-02	1.1231973E-01	1.2117554E-01	
3.3532930E-01	3.7421001E-01	2.5313798E+00	1.7993950E+01	3.8765621E+01	3.1672840E+01	8.2812273E+00	
4.3357757E-02	1.5784003E-01	7.0402000E-01	8.4020000E-01	7.4000000E-04	9.0000000E-04	1.8000000E-03	
4.1190000E-02	3.2020000E-02	7.5400000E-03	5.9000000E-03	7.7000000E-03	6.1000000E-04	1.2900000E-02	
3.2000000E-03	3.4800000E-03	4.0000000E-04	1.4400000E-03	5.3000000E-04	8.0000095E-05	1.3999985E-03	
7.2999814E-03	4.8099804E-02	2.8939824E-01	1.3988862E+00	5.3696044E+00	1.6279982E+01	3.8543203E+01	
7.0130516E+01	9.5943872E+01	9.5681603E+01	6.6676958E+01	3.0576042E+01	8.4015272E+00	1.1912013E+00	
5.1330970E-02	1.2999731E-02	5.6520559E-03	3.5046804E-03	2.8837546E-02	2.3098385E-02	1.1599394E-01	
1.1318205E-01	3.2452318E-01	3.8486946E-01	2.5402059E+00	1.8003582E+01	3.8780804E+01	3.1695238E+01	
8.3067272E+00	2.1557759E-02	1.4391003E-01	6.9755000E-01	8.4200000E-01	9.0000000E-04	1.0600000E-03	
2.1000000E-03	4.0630000E-02	3.1400000E-02	7.2100000E-03	5.8000000E-03	7.3000000E-03	1.0800000E-03	
1.2500000E-02	3.0000000E-03	3.5500000E-03	4.0000000E-04	1.4800000E-03	6.0000000E-04	1.6000010E-04	
1.1999985E-03	7.1999814E-03	4.7899804E-02	2.8919824E-01	1.3986862E+00	5.3694044E+00	1.6279782E+01	
3.8543103E+01	7.0130317E+01	9.5943473E+01	9.5681304E+01	6.6676858E+01	3.0576436E+01	8.4024863E+00	
1.1923872E+00	5.2170003E-02	1.2999731E-02	6.8381229E-03	1.6119405E-03	2.7164202E-02	2.2929260E-02	
1.1966816E-01	1.0525867E-01	3.1363580E-01	3.9552891E-01	2.5491290E+00	1.8013313E+01	3.8795988E+01	
3.1717636E+01	8.3322271E+00	2.9223946E-04	1.2998003E-01	6.9107000E-01	8.4390000E-01	1.0600000E-03	
1.2000000E-03	2.3000000E-03	4.0060000E-02	3.0770000E-02	6.8600000E-03	5.7000000E-03	7.0000000E-03	
1.5400000E-03	1.2200000E-02	2.9000000E-03	3.6200000E-03	3.0000000E-04	1.5300000E-03	6.5000000E-04	
2.4000010E-04	1.0999985E-03	6.9999814E-03	4.7699804E-02	2.8909824E-01	1.3984862E+00	5.3693044E+00	
1.6279582E+01	3.8542903E+01	7.0130017E+01	9.5943173E+01	9.5680905E+01	6.6676659E+01	3.0576829E+01	
8.4035414E+00	1.1936644E+00	5.3092938E-02	1.3074532E-02	7.9582974E-03	3.3994756E-04	2.5490858E-02	
2.2816510E-02	1.2334237E-01	9.7335299E-02	3.0274842E-01	4.0618836E-01	2.5579551E+00	1.8022945E+01	
3.8811272E+01	3.1740033E+01	8.3577270E+00	2.2092238E-02	1.1603003E-01	6.8459000E-01	8.4570000E-01	
1.2000000E-03	1.3400000E-03	2.5000000E-03	3.9480000E-02	3.0140000E-02	6.5000000E-03	5.6000000E-03	
6.6000000E-03	1.9900000E-03	1.1800000E-02	2.7000000E-03	3.6700000E-03	3.0000000E-04	1.5600000E-03	
7.0000000E-04	3.1000010E-04	9.9999853E-04	6.8999814E-03	4.7499804E-02	2.8889824E-01	1.3983862E+00	
5.3691044E+00	1.6279382E+01	3.8542703E+01	7.0129817E+01	9.5942773E+01	9.5680505E+01	6.6676461E+01	
3.0577223E+01	8.4045005E+00	1.1949416E+00	5.4015874E-02	1.3074532E-02	9.1443644E-03	2.2918356E-03	
2.3817513E-02	2.2647385E-02	1.2695534E-01	8.9411925E-02	2.9194230E-01	4.1684781E-01	2.5668782E+00	
1.8032677E+01	3.8826456E+01	3.1762431E+01	8.3832269E+00	4.3892236E-02	1.0208003E-01	6.7809000E-01	
8.4760000E-01	1.3400000E-03	1.4700000E-03	2.8000000E-03	3.8890000E-02	2.9500000E-02	6.1400000E-03	
5.6000000E-03	6.2000000E-03	2.4400000E-03	1.1500000E-02	2.5000000E-03	3.7200000E-03	3.0000000E-04	
1.5800000E-03	7.5000001E-04	3.7000010E-04	8.9999853E-04	6.7999814E-03	4.7399804E-02	2.8869824E-01	
1.3981862E+00	5.3689044E+00	1.6279182E+01	3.8542403E+01	7.0129517E+01	9.5942373E+01	9.5680006E+01	
6.6676262E+01	3.0577616E+01	8.4055555E+00	1.1962187E+00	5.4938809E-02	1.3074532E-02	1.0330431E-02	
4.2437236E-03	2.2144169E-02	2.2534635E-02	1.3056832E-01	8.1488551E-02	2.8105492E-01	4.2759837E-01	
2.5758013E+00	1.8042309E+01	3.8841640E+01	3.1784729E+01	8.4087268E+00	6.5692234E-02	8.8120032E-02	
6.7159000E-01	8.4950000E-01	1.4700000E-03	1.6000001E-03	2.9999999E-03	3.8300000E-02	2.8840000E-02	
5.7700001E-03	5.4999999E-03	5.8999999E-03	2.8700001E-03	1.1100000E-02	2.3999999E-03	3.7600001E-03	
2.9999989E-04	1.6000001E-03	7.8000011E-04	4.2000020E-04	8.9999842E-04	6.5999813E-03	4.7199804E-02	
2.8859824E-01	1.3979862E+00	5.3688044E+00	1.6278982E+01	3.8542203E+01	7.0129217E+01	9.5941973E+01	
9.5679607E+01	6.6676063E+01	3.0578009E+01	8.4065146E+00	1.1974047E+00	5.5777842E-02	1.3149333E-02	
