# x,y,f
4.185476880000000237e+05,2.492059059999999881e+05,1.899999999999999953e-02
4.186701880000000237e+05,2.530355940000000119e+05,0.000000000000000000e+00
4.160298119999999763e+05,2.527234059999999881e+05,0.000000000000000000e+00
4.188360000000000000e+05,2.511180000000000000e+05,0.000000000000000000e+00
4.191570000000000000e+05,2.512240000000000000e+05,6.777999999999999581e+00
4.202070000000000000e+05,2.513480000000000000e+05,9.278999999999999915e+00
4.202896880000000237e+05,2.484830000000000000e+05,0.000000000000000000e+00
4.157430939999999828e+05,2.516062030000000086e+05,7.800000000000000266e-01
4.203248119999999763e+05,2.502307030000000086e+05,0.000000000000000000e+00
4.204160939999999828e+05,2.477705000000000000e+05,0.000000000000000000e+00
4.209510000000000000e+05,2.493180000000000000e+05,8.173000000000000043e+00
4.210956880000000237e+05,2.514234059999999881e+05,0.000000000000000000e+00
4.272778119999999763e+05,2.424854059999999881e+05,0.000000000000000000e+00
4.215220939999999828e+05,2.497730940000000119e+05,0.000000000000000000e+00
4.217903119999999763e+05,2.468852969999999914e+05,0.000000000000000000e+00
4.224375939999999828e+05,2.458549059999999881e+05,0.000000000000000000e+00
4.227300000000000000e+05,2.472255940000000119e+05,0.000000000000000000e+00
4.232236880000000237e+05,2.465819059999999881e+05,1.100000000000000006e-01
4.232490000000000000e+05,2.467050000000000000e+05,2.290000000000000091e-01
4.235624060000000172e+05,2.453744059999999881e+05,0.000000000000000000e+00
4.148585000000000000e+05,2.528845000000000000e+05,0.000000000000000000e+00
4.245465939999999828e+05,2.454237969999999914e+05,0.000000000000000000e+00
4.247580000000000000e+05,2.472920000000000000e+05,2.557999999999999829e+00
4.249690000000000000e+05,2.471410000000000000e+05,8.699999999999999289e+00
4.264590000000000000e+05,2.459440000000000000e+05,9.435999999999999943e+00
4.254530000000000000e+05,2.470410000000000000e+05,5.418000000000000149e+00
4.250135939999999828e+05,2.461652030000000086e+05,0.000000000000000000e+00
4.253470000000000000e+05,2.471330000000000000e+05,0.000000000000000000e+00
4.250390000000000000e+05,2.433617969999999914e+05,0.000000000000000000e+00
4.259179060000000172e+05,2.453680000000000000e+05,0.000000000000000000e+00
4.249900000000000000e+05,2.472920000000000000e+05,8.000000000000000167e-03
4.136943119999999763e+05,2.525644059999999881e+05,0.000000000000000000e+00
4.274760000000000000e+05,2.412030000000000000e+05,0.000000000000000000e+00
4.259589060000000172e+05,2.449255000000000000e+05,0.000000000000000000e+00
4.275161880000000237e+05,2.433252030000000086e+05,0.000000000000000000e+00
4.278310000000000000e+05,2.419560000000000000e+05,7.203999999999999737e+00
4.258554060000000172e+05,2.448352030000000086e+05,0.000000000000000000e+00
4.280141880000000237e+05,2.444787969999999914e+05,0.000000000000000000e+00
4.281280000000000000e+05,2.425830000000000000e+05,0.000000000000000000e+00
4.281380939999999828e+05,2.409120940000000119e+05,0.000000000000000000e+00
4.253094060000000172e+05,2.435335000000000000e+05,0.000000000000000000e+00
4.283960000000000000e+05,2.411387030000000086e+05,0.000000000000000000e+00
4.250186880000000237e+05,2.474485940000000119e+05,0.000000000000000000e+00
4.249930939999999828e+05,2.446659059999999881e+05,0.000000000000000000e+00
4.287880000000000000e+05,2.439210000000000000e+05,1.600000000000000033e-02
4.291325939999999828e+05,2.416914059999999881e+05,0.000000000000000000e+00
4.293120000000000000e+05,2.405400000000000000e+05,5.000000000000000104e-03
4.293663119999999763e+05,2.404605000000000000e+05,0.000000000000000000e+00
4.247613119999999763e+05,2.477442030000000086e+05,0.000000000000000000e+00
4.238948119999999763e+05,2.477185000000000000e+05,0.000000000000000000e+00
4.295305939999999828e+05,2.401755000000000000e+05,0.000000000000000000e+00
4.297189060000000172e+05,2.391764059999999881e+05,0.000000000000000000e+00
4.297708119999999763e+05,2.400852969999999914e+05,0.000000000000000000e+00
4.235968119999999763e+05,2.472409059999999881e+05,0.000000000000000000e+00
4.302341880000000237e+05,2.387257969999999914e+05,0.000000000000000000e+00
4.244139060000000172e+05,2.477180000000000000e+05,0.000000000000000000e+00
4.303670939999999828e+05,2.407644059999999881e+05,0.000000000000000000e+00
4.305610000000000000e+05,2.399880000000000000e+05,8.958000000000000185e+00
4.310014060000000172e+05,2.409710940000000119e+05,0.000000000000000000e+00
4.315769060000000172e+05,2.391855000000000000e+05,0.000000000000000000e+00
4.241625000000000000e+05,2.448582030000000086e+05,0.000000000000000000e+00
4.316330000000000000e+05,2.366900000000000000e+05,2.419999999999999929e-01
4.241093119999999763e+05,2.439550000000000000e+05,0.000000000000000000e+00
4.239201880000000237e+05,2.480654059999999881e+05,0.000000000000000000e+00
4.227820939999999828e+05,2.463750940000000119e+05,0.000000000000000000e+00
4.238998119999999763e+05,2.465012969999999914e+05,1.000000000000000021e-02
4.370448119999999763e+05,2.357120000000000000e+05,0.000000000000000000e+00
4.369969060000000172e+05,2.353629059999999881e+05,2.089999999999999913e-01
4.318780000000000000e+05,2.366580000000000000e+05,7.932999999999999829e+00
4.224580000000000000e+05,2.470290000000000000e+05,8.154999999999999361e+00
4.323564060000000172e+05,2.365450000000000000e+05,0.000000000000000000e+00
4.327000000000000000e+05,2.409495000000000000e+05,0.000000000000000000e+00
4.221976880000000237e+05,2.466265940000000119e+05,0.000000000000000000e+00
4.221734060000000172e+05,2.483740940000000119e+05,0.000000000000000000e+00
4.340790000000000000e+05,2.362700000000000000e+05,1.099999999999999936e-02
4.347211880000000237e+05,2.361077030000000086e+05,1.776000000000000023e+00
4.347894060000000172e+05,2.348459059999999881e+05,1.915999999999999925e+00
4.359743119999999763e+05,2.385149059999999881e+05,0.000000000000000000e+00
4.363054060000000172e+05,2.382855000000000000e+05,0.000000000000000000e+00
4.363356880000000237e+05,2.383915000000000000e+05,0.000000000000000000e+00
4.215700000000000000e+05,2.479290000000000000e+05,0.000000000000000000e+00
4.370078119999999763e+05,2.339145000000000000e+05,1.893000000000000016e+00
4.378200000000000000e+05,2.341660000000000000e+05,1.020100000000000051e+01
4.122054060000000172e+05,2.540705940000000119e+05,0.000000000000000000e+00
4.123545000000000000e+05,2.544740000000000000e+05,0.000000000000000000e+00
4.213149060000000172e+05,2.488830940000000119e+05,0.000000000000000000e+00
4.212939060000000172e+05,2.491142030000000086e+05,0.000000000000000000e+00
4.211385000000000000e+05,2.508472969999999914e+05,0.000000000000000000e+00
4.128615000000000000e+05,2.554944059999999881e+05,0.000000000000000000e+00
4.132075939999999828e+05,2.534285940000000119e+05,1.099999999999999936e-02
4.210960000000000000e+05,2.477200000000000000e+05,3.387000000000000011e+00
4.137140939999999828e+05,2.533022030000000086e+05,0.000000000000000000e+00
4.209908119999999763e+05,2.482044059999999881e+05,0.000000000000000000e+00
4.209805000000000000e+05,2.474745000000000000e+05,0.000000000000000000e+00
4.144063119999999763e+05,2.546467030000000086e+05,0.000000000000000000e+00
4.144630000000000000e+05,2.526980000000000000e+05,2.581999999999999851e+00
4.208660000000000000e+05,2.480010000000000000e+05,0.000000000000000000e+00
4.152110000000000000e+05,2.511150940000000119e+05,0.000000000000000000e+00
4.152544060000000172e+05,2.537182030000000086e+05,0.000000000000000000e+00
4.154790000000000000e+05,2.515400000000000000e+05,0.000000000000000000e+00
4.160160000000000000e+05,2.515590000000000000e+05,1.000000000000000021e-02
4.166625000000000000e+05,2.502352030000000086e+05,0.000000000000000000e+00
4.347119060000000172e+05,2.366842969999999914e+05,1.124000000000000110e+00
4.168536880000000237e+05,2.505939059999999881e+05,0.000000000000000000e+00
4.168875000000000000e+05,2.514079059999999881e+05,0.000000000000000000e+00
4.218160939999999828e+05,2.477165000000000000e+05,0.000000000000000000e+00
4.170168119999999763e+05,2.510300000000000000e+05,0.000000000000000000e+00
4.215740000000000000e+05,2.472920000000000000e+05,7.839000000000000412e+00
4.170275939999999828e+05,2.536414059999999881e+05,0.000000000000000000e+00
4.172460000000000000e+05,2.508380000000000000e+05,4.448000000000000398e+00
4.172760000000000000e+05,2.512090000000000000e+05,1.000000000000000021e-02
4.173680939999999828e+05,2.530932969999999914e+05,0.000000000000000000e+00
4.173940000000000000e+05,2.495640000000000000e+05,1.030499999999999972e+01
4.174780000000000000e+05,2.534645000000000000e+05,0.000000000000000000e+00
4.174904060000000172e+05,2.539542030000000086e+05,0.000000000000000000e+00
4.178680000000000000e+05,2.491030000000000000e+05,5.104000000000000092e+00
4.211260000000000000e+05,2.510227969999999914e+05,0.000000000000000000e+00
4.201940000000000000e+05,2.502790000000000000e+05,0.000000000000000000e+00
4.180704060000000172e+05,2.504710000000000000e+05,0.000000000000000000e+00
4.210990000000000000e+05,2.496310000000000000e+05,9.756000000000000227e+00
4.184923119999999763e+05,2.486557030000000086e+05,0.000000000000000000e+00
4.209828119999999763e+05,2.457905000000000000e+05,0.000000000000000000e+00
4.367645000000000000e+05,2.350744059999999881e+05,5.380000000000000338e-01
4.189330000000000000e+05,2.512520000000000000e+05,3.699999999999999817e-02
4.197700000000000000e+05,2.514960000000000000e+05,8.337999999999999190e+00
4.331620000000000000e+05,2.358360000000000000e+05,8.752000000000000668e+00
4.199153119999999763e+05,2.504684059999999881e+05,0.000000000000000000e+00
4.328095000000000000e+05,2.399280940000000119e+05,0.000000000000000000e+00
4.197140000000000000e+05,2.515860000000000000e+05,0.000000000000000000e+00
4.327668119999999763e+05,2.362454059999999881e+05,0.000000000000000000e+00
4.196700000000000000e+05,2.514830000000000000e+05,8.397999999999999687e+00
4.198156880000000237e+05,2.510527030000000086e+05,0.000000000000000000e+00
4.202610000000000000e+05,2.516237969999999914e+05,0.000000000000000000e+00
4.194586880000000237e+05,2.527352030000000086e+05,0.000000000000000000e+00
4.203775939999999828e+05,2.501794059999999881e+05,0.000000000000000000e+00
4.194166880000000237e+05,2.492854059999999881e+05,0.000000000000000000e+00
4.207090000000000000e+05,2.481820000000000000e+05,5.567000000000000171e+00
4.207946880000000237e+05,2.471357969999999914e+05,0.000000000000000000e+00
4.322998119999999763e+05,2.371590000000000000e+05,0.000000000000000000e+00
4.191580000000000000e+05,2.515260000000000000e+05,0.000000000000000000e+00
4.214836880000000237e+05,2.469739059999999881e+05,0.000000000000000000e+00
4.189955939999999828e+05,2.515252969999999914e+05,0.000000000000000000e+00
4.189810000000000000e+05,2.509800000000000000e+05,4.434999999999999609e+00
4.189676880000000237e+05,2.513515000000000000e+05,0.000000000000000000e+00
4.217146880000000237e+05,2.478687969999999914e+05,0.000000000000000000e+00
4.188485939999999828e+05,2.528109059999999881e+05,0.000000000000000000e+00
4.217375000000000000e+05,2.485542030000000086e+05,0.000000000000000000e+00
4.220103119999999763e+05,2.468922969999999914e+05,0.000000000000000000e+00
4.318748119999999763e+05,2.394857969999999914e+05,0.000000000000000000e+00
4.187040000000000000e+05,2.502070000000000000e+05,5.389999999999999680e+00
4.186913119999999763e+05,2.485932969999999914e+05,0.000000000000000000e+00
4.223699060000000172e+05,2.472979059999999881e+05,2.983999999999999986e+00
4.186035939999999828e+05,2.519725940000000119e+05,0.000000000000000000e+00
4.225750000000000000e+05,2.470660000000000000e+05,7.761999999999999567e+00
4.185815939999999828e+05,2.483685000000000000e+05,0.000000000000000000e+00
4.226285939999999828e+05,2.458730940000000119e+05,0.000000000000000000e+00
4.315445000000000000e+05,2.385690000000000000e+05,0.000000000000000000e+00
4.313640000000000000e+05,2.370140000000000000e+05,8.242000000000000881e+00
4.226520000000000000e+05,2.472570000000000000e+05,0.000000000000000000e+00
4.228873119999999763e+05,2.458834059999999881e+05,0.000000000000000000e+00
4.229611880000000237e+05,2.462779059999999881e+05,0.000000000000000000e+00
4.182146880000000237e+05,2.510042030000000086e+05,0.000000000000000000e+00
4.231290000000000000e+05,2.451985000000000000e+05,0.000000000000000000e+00
4.240155000000000000e+05,2.464290940000000119e+05,0.000000000000000000e+00
4.244829060000000172e+05,2.456299059999999881e+05,0.000000000000000000e+00
4.179680000000000000e+05,2.490620000000000000e+05,7.365999999999999659e+00
4.247463119999999763e+05,2.467590000000000000e+05,0.000000000000000000e+00
4.248819060000000172e+05,2.455817969999999914e+05,0.000000000000000000e+00
4.200425000000000000e+05,2.517312969999999914e+05,0.000000000000000000e+00
4.248983119999999763e+05,2.455039059999999881e+05,0.000000000000000000e+00
4.249155000000000000e+05,2.462195940000000119e+05,0.000000000000000000e+00
4.198978119999999763e+05,2.515792030000000086e+05,0.000000000000000000e+00
4.251880939999999828e+05,2.468742030000000086e+05,0.000000000000000000e+00
4.175776880000000237e+05,2.497612030000000086e+05,0.000000000000000000e+00
4.252725939999999828e+05,2.455337969999999914e+05,0.000000000000000000e+00
4.257464060000000172e+05,2.465755000000000000e+05,0.000000000000000000e+00
4.263763119999999763e+05,2.446397969999999914e+05,0.000000000000000000e+00
4.268798119999999763e+05,2.446690940000000119e+05,0.000000000000000000e+00
4.174265000000000000e+05,2.526150000000000000e+05,1.340000000000000080e-01
4.271860000000000000e+05,2.447310000000000000e+05,0.000000000000000000e+00
4.274620000000000000e+05,2.448950000000000000e+05,1.000000000000000021e-03
4.276405000000000000e+05,2.418899059999999881e+05,0.000000000000000000e+00
4.279700000000000000e+05,2.405440000000000000e+05,7.753000000000000114e+00
4.282080000000000000e+05,2.423030000000000000e+05,0.000000000000000000e+00
4.284470000000000000e+05,2.404850000000000000e+05,7.083000000000000185e+00
4.305770000000000000e+05,2.399410000000000000e+05,8.894000000000000128e+00
4.285430000000000000e+05,2.443820000000000000e+05,7.333999999999999631e+00
4.285606880000000237e+05,2.418205000000000000e+05,0.000000000000000000e+00
4.303920939999999828e+05,2.408860940000000119e+05,0.000000000000000000e+00
4.286540000000000000e+05,2.429450000000000000e+05,7.591999999999999638e+00
4.288910000000000000e+05,2.439214059999999881e+05,2.000000000000000042e-02
4.294450000000000000e+05,2.406750000000000000e+05,9.721000000000000085e+00
4.296574060000000172e+05,2.436922969999999914e+05,0.000000000000000000e+00
4.296768119999999763e+05,2.409060940000000119e+05,0.000000000000000000e+00
4.169553119999999763e+05,2.508412969999999914e+05,1.960000000000000075e-01
4.297094060000000172e+05,2.440055000000000000e+05,0.000000000000000000e+00
4.305350000000000000e+05,2.400860000000000000e+05,9.243999999999999773e+00
4.305515000000000000e+05,2.385575940000000119e+05,1.899999999999999953e-02
4.300775939999999828e+05,2.391172030000000086e+05,0.000000000000000000e+00
4.310915000000000000e+05,2.419735940000000119e+05,0.000000000000000000e+00
4.165410000000000000e+05,2.517980000000000000e+05,5.833999999999999631e+00
4.299310939999999828e+05,2.396957030000000086e+05,0.000000000000000000e+00
4.312940000000000000e+05,2.373000000000000000e+05,7.910000000000000142e+00
4.185638119999999763e+05,2.490194059999999881e+05,0.000000000000000000e+00
4.185500939999999828e+05,2.508072030000000086e+05,0.000000000000000000e+00
4.326275000000000000e+05,2.378720940000000119e+05,0.000000000000000000e+00
4.184090000000000000e+05,2.496010000000000000e+05,7.259999999999999787e-01
4.330640939999999828e+05,2.360909059999999881e+05,0.000000000000000000e+00
4.297633119999999763e+05,2.393097030000000086e+05,0.000000000000000000e+00
4.297484060000000172e+05,2.403054059999999881e+05,0.000000000000000000e+00
4.346960000000000000e+05,2.369960000000000000e+05,1.899999999999999953e-02
4.158600000000000000e+05,2.517500000000000000e+05,5.501000000000000334e+00
4.358895000000000000e+05,2.346905940000000119e+05,2.083000000000000185e+00
4.181388119999999763e+05,2.506555000000000000e+05,0.000000000000000000e+00
4.362380000000000000e+05,2.364580000000000000e+05,7.440999999999999837e+00
4.295469060000000172e+05,2.426427969999999914e+05,0.000000000000000000e+00
4.179323119999999763e+05,2.486277969999999914e+05,0.000000000000000000e+00
4.179075000000000000e+05,2.494142030000000086e+05,0.000000000000000000e+00
4.295271880000000237e+05,2.434875940000000119e+05,0.000000000000000000e+00
4.152930000000000000e+05,2.521540000000000000e+05,6.955000000000000071e+00
4.120826880000000237e+05,2.545982969999999914e+05,0.000000000000000000e+00
4.121620000000000000e+05,2.557840000000000000e+05,0.000000000000000000e+00
4.151129060000000172e+05,2.513444059999999881e+05,0.000000000000000000e+00
4.150190000000000000e+05,2.523050000000000000e+05,3.173000000000000043e+00
4.175795000000000000e+05,2.494335000000000000e+05,0.000000000000000000e+00
4.154114060000000172e+05,2.511692030000000086e+05,7.299999999999999545e-02
4.157041880000000237e+05,2.525500000000000000e+05,0.000000000000000000e+00
4.159345939999999828e+05,2.527805000000000000e+05,0.000000000000000000e+00
4.291273119999999763e+05,2.441800000000000000e+05,2.190000000000000002e-01
4.159708119999999763e+05,2.533209059999999881e+05,0.000000000000000000e+00
4.165214060000000172e+05,2.503044059999999881e+05,0.000000000000000000e+00
4.169959060000000172e+05,2.509229059999999881e+05,0.000000000000000000e+00
4.173170000000000000e+05,2.512440000000000000e+05,1.899999999999999953e-02
4.173060000000000000e+05,2.530055000000000000e+05,0.000000000000000000e+00
4.172090000000000000e+05,2.497620000000000000e+05,2.976999999999999869e+00
4.177380000000000000e+05,2.492590000000000000e+05,0.000000000000000000e+00
4.177929060000000172e+05,2.496664059999999881e+05,0.000000000000000000e+00
4.184639060000000172e+05,2.491054059999999881e+05,0.000000000000000000e+00
4.130440000000000000e+05,2.545440000000000000e+05,7.136000000000000121e+00
4.184820000000000000e+05,2.497310000000000000e+05,9.050000000000000266e-01
4.186180000000000000e+05,2.493460000000000000e+05,0.000000000000000000e+00
4.187300000000000000e+05,2.495520000000000000e+05,0.000000000000000000e+00
4.192290939999999828e+05,2.517050940000000119e+05,0.000000000000000000e+00
4.199730000000000000e+05,2.495995000000000000e+05,0.000000000000000000e+00
4.286858119999999763e+05,2.410640000000000000e+05,0.000000000000000000e+00
4.200980000000000000e+05,2.509290000000000000e+05,0.000000000000000000e+00
4.207539060000000172e+05,2.465165940000000119e+05,0.000000000000000000e+00
4.209033119999999763e+05,2.495225000000000000e+05,0.000000000000000000e+00
4.169253119999999763e+05,2.526297030000000086e+05,0.000000000000000000e+00
4.373740939999999828e+05,2.340469059999999881e+05,4.769999999999999796e-01
4.211748119999999763e+05,2.501955000000000000e+05,0.000000000000000000e+00
4.216450000000000000e+05,2.471342969999999914e+05,1.000000000000000021e-03
4.219610000000000000e+05,2.471500000000000000e+05,8.230999999999999872e+00
4.222630000000000000e+05,2.468780000000000000e+05,0.000000000000000000e+00
4.228175000000000000e+05,2.467097030000000086e+05,3.099999999999999978e-02
4.164638119999999763e+05,2.510520940000000119e+05,0.000000000000000000e+00
4.164406880000000237e+05,2.527012969999999914e+05,0.000000000000000000e+00
4.233410000000000000e+05,2.469480000000000000e+05,5.251999999999999780e+00
4.239210939999999828e+05,2.468365000000000000e+05,0.000000000000000000e+00
4.161685939999999828e+05,2.531500000000000000e+05,0.000000000000000000e+00
4.361656880000000237e+05,2.347045940000000119e+05,1.711999999999999966e+00
4.244164060000000172e+05,2.457662030000000086e+05,0.000000000000000000e+00
4.244725939999999828e+05,2.454727969999999914e+05,0.000000000000000000e+00
4.248130000000000000e+05,2.472990000000000000e+05,5.909999999999999698e-01
4.248365000000000000e+05,2.469635000000000000e+05,0.000000000000000000e+00
4.250753119999999763e+05,2.461700940000000119e+05,0.000000000000000000e+00
4.158126880000000237e+05,2.520094059999999881e+05,0.000000000000000000e+00
4.354910000000000000e+05,2.369660000000000000e+05,9.371999999999999886e+00
4.255740000000000000e+05,2.469490000000000000e+05,8.601000000000000867e+00
4.267230000000000000e+05,2.449240000000000000e+05,0.000000000000000000e+00
4.275568119999999763e+05,2.419949059999999881e+05,0.000000000000000000e+00
4.280443119999999763e+05,2.438617969999999914e+05,0.000000000000000000e+00
4.350176880000000237e+05,2.361894059999999881e+05,1.780999999999999917e+00
4.281260000000000000e+05,2.421850000000000000e+05,0.000000000000000000e+00
4.153203119999999763e+05,2.528649059999999881e+05,0.000000000000000000e+00
4.283121880000000237e+05,2.434494059999999881e+05,0.000000000000000000e+00
4.152765939999999828e+05,2.513895940000000119e+05,0.000000000000000000e+00
4.150485000000000000e+05,2.531582969999999914e+05,0.000000000000000000e+00
4.284306880000000237e+05,2.429264059999999881e+05,0.000000000000000000e+00
4.285063119999999763e+05,2.407827969999999914e+05,1.799999999999999864e-02
4.285170000000000000e+05,2.418975940000000119e+05,2.903999999999999915e+00
4.286283119999999763e+05,2.448332969999999914e+05,1.400000000000000029e-02
4.292110000000000000e+05,2.405560000000000000e+05,6.942999999999999616e+00
4.338780000000000000e+05,2.364310000000000000e+05,6.209999999999999964e-01
4.338400000000000000e+05,2.363110000000000000e+05,8.609999999999999876e-01
4.293940000000000000e+05,2.406850000000000000e+05,9.477000000000000313e+00
4.295950000000000000e+05,2.407510000000000000e+05,7.930000000000000382e-01
4.140380000000000000e+05,2.528390000000000000e+05,3.948999999999999844e+00
4.139670000000000000e+05,2.529740000000000000e+05,7.871999999999999886e+00
4.301569060000000172e+05,2.390055000000000000e+05,6.889999999999999458e-01
4.334020939999999828e+05,2.356720000000000000e+05,1.582999999999999963e+00
4.302741880000000237e+05,2.413517969999999914e+05,0.000000000000000000e+00
4.303005939999999828e+05,2.391337030000000086e+05,1.299999999999999940e-02
4.304480000000000000e+05,2.403380000000000000e+05,7.429000000000000270e+00
4.133590000000000000e+05,2.537600000000000000e+05,4.947000000000000064e+00
4.133350000000000000e+05,2.553800000000000000e+05,0.000000000000000000e+00
4.310550939999999828e+05,2.397690000000000000e+05,0.000000000000000000e+00
4.312176880000000237e+05,2.396815000000000000e+05,0.000000000000000000e+00
4.333826880000000237e+05,2.363367030000000086e+05,0.000000000000000000e+00
4.348820939999999828e+05,2.373870000000000000e+05,0.000000000000000000e+00
4.349226880000000237e+05,2.366637969999999914e+05,1.538999999999999924e+00
4.353351880000000237e+05,2.347905940000000119e+05,2.987000000000000099e+00
4.360405000000000000e+05,2.357837030000000086e+05,6.199999999999999956e-01
4.368095000000000000e+05,2.340300940000000119e+05,1.844999999999999973e+00
4.317694060000000172e+05,2.371835940000000119e+05,0.000000000000000000e+00
4.119254060000000172e+05,2.542180940000000119e+05,0.000000000000000000e+00
4.126010000000000000e+05,2.553740000000000000e+05,5.203999999999999737e+00
4.373910000000000000e+05,2.344810000000000000e+05,1.097100000000000009e+01
4.130308119999999763e+05,2.542730000000000000e+05,0.000000000000000000e+00
4.138540000000000000e+05,2.529580000000000000e+05,6.560999999999999943e+00
4.139331880000000237e+05,2.525890000000000000e+05,0.000000000000000000e+00
4.368684060000000172e+05,2.344724059999999881e+05,4.979999999999999982e-01
4.145755000000000000e+05,2.542689059999999881e+05,0.000000000000000000e+00
4.146201880000000237e+05,2.537515000000000000e+05,0.000000000000000000e+00
4.150029060000000172e+05,2.549807969999999914e+05,0.000000000000000000e+00
4.364688119999999763e+05,2.380195940000000119e+05,0.000000000000000000e+00
4.153290939999999828e+05,2.516317030000000086e+05,0.000000000000000000e+00
4.158730000000000000e+05,2.515180000000000000e+05,1.000000000000000021e-03
4.161526880000000237e+05,2.512037969999999914e+05,0.000000000000000000e+00
4.164221880000000237e+05,2.525804059999999881e+05,0.000000000000000000e+00
4.170820000000000000e+05,2.510820000000000000e+05,0.000000000000000000e+00
4.172038119999999763e+05,2.528025940000000119e+05,0.000000000000000000e+00
4.177260000000000000e+05,2.492460000000000000e+05,0.000000000000000000e+00
4.358329060000000172e+05,2.366560000000000000e+05,8.629999999999999893e-01
4.179400000000000000e+05,2.510979059999999881e+05,0.000000000000000000e+00
4.262014060000000172e+05,2.456955940000000119e+05,0.000000000000000000e+00
4.357314060000000172e+05,2.376090940000000119e+05,0.000000000000000000e+00
4.181461880000000237e+05,2.481262030000000086e+05,0.000000000000000000e+00
4.353950000000000000e+05,2.369840000000000000e+05,9.477999999999999758e+00
4.181850939999999828e+05,2.531754059999999881e+05,0.000000000000000000e+00
4.306470000000000000e+05,2.400240000000000000e+05,1.000000000000000021e-03
4.183570000000000000e+05,2.495180000000000000e+05,6.149999999999999911e-01
4.372710939999999828e+05,2.354085000000000000e+05,0.000000000000000000e+00
4.258409060000000172e+05,2.467910940000000119e+05,0.000000000000000000e+00
4.183820000000000000e+05,2.533200940000000119e+05,0.000000000000000000e+00
4.183970000000000000e+05,2.495510000000000000e+05,5.503999999999999559e+00
4.345821880000000237e+05,2.370850940000000119e+05,0.000000000000000000e+00
4.186983119999999763e+05,2.475492030000000086e+05,0.000000000000000000e+00
4.303069060000000172e+05,2.393960000000000000e+05,0.000000000000000000e+00
4.189770000000000000e+05,2.504630940000000119e+05,0.000000000000000000e+00
4.196404060000000172e+05,2.490660000000000000e+05,0.000000000000000000e+00
4.196616880000000237e+05,2.516727969999999914e+05,0.000000000000000000e+00
4.202850000000000000e+05,2.502160000000000000e+05,0.000000000000000000e+00
4.341750000000000000e+05,2.365200000000000000e+05,9.308999999999999275e+00
4.203206880000000237e+05,2.487845000000000000e+05,0.000000000000000000e+00
4.204370939999999828e+05,2.466974059999999881e+05,0.000000000000000000e+00
4.248060000000000000e+05,2.470930000000000000e+05,8.784000000000000696e+00
4.205940000000000000e+05,2.479090000000000000e+05,0.000000000000000000e+00
4.206923119999999763e+05,2.514382969999999914e+05,0.000000000000000000e+00
4.209590000000000000e+05,2.491390000000000000e+05,6.128000000000000114e+00
4.245979060000000172e+05,2.435585940000000119e+05,0.000000000000000000e+00
4.245770939999999828e+05,2.455402030000000086e+05,0.000000000000000000e+00
4.209669060000000172e+05,2.488590940000000119e+05,2.000000000000000042e-03
4.296385939999999828e+05,2.397495000000000000e+05,0.000000000000000000e+00
4.218020000000000000e+05,2.476250000000000000e+05,1.000000000000000021e-03
4.294775939999999828e+05,2.403164059999999881e+05,0.000000000000000000e+00
4.227221880000000237e+05,2.471732030000000086e+05,3.036999999999999922e+00
4.243838119999999763e+05,2.462524059999999881e+05,0.000000000000000000e+00
4.232399060000000172e+05,2.452425940000000119e+05,0.000000000000000000e+00
4.292590000000000000e+05,2.440750000000000000e+05,0.000000000000000000e+00
4.235540000000000000e+05,2.471670000000000000e+05,0.000000000000000000e+00
4.238314060000000172e+05,2.473850000000000000e+05,0.000000000000000000e+00
4.238550000000000000e+05,2.472780000000000000e+05,3.189000000000000057e+00
4.253870000000000000e+05,2.469680000000000000e+05,1.127200000000000024e+01
4.241013119999999763e+05,2.447622969999999914e+05,0.000000000000000000e+00
4.238850000000000000e+05,2.468960000000000000e+05,0.000000000000000000e+00
4.238585939999999828e+05,2.463965000000000000e+05,0.000000000000000000e+00
4.258330939999999828e+05,2.438859059999999881e+05,0.000000000000000000e+00
4.264805000000000000e+05,2.465857969999999914e+05,1.630000000000000060e-01
4.266514060000000172e+05,2.458675000000000000e+05,0.000000000000000000e+00
4.275273119999999763e+05,2.442292969999999914e+05,0.000000000000000000e+00
4.279729060000000172e+05,2.454007030000000086e+05,0.000000000000000000e+00
4.287475939999999828e+05,2.412115940000000119e+05,0.000000000000000000e+00
4.279980000000000000e+05,2.421480000000000000e+05,8.609999999999999432e+00
4.287280939999999828e+05,2.457737030000000086e+05,0.000000000000000000e+00
4.280108119999999763e+05,2.424145000000000000e+05,0.000000000000000000e+00
4.281456880000000237e+05,2.432355940000000119e+05,0.000000000000000000e+00
4.281580939999999828e+05,2.417224059999999881e+05,0.000000000000000000e+00
4.283845000000000000e+05,2.413797969999999914e+05,0.000000000000000000e+00
4.283940000000000000e+05,2.404670000000000000e+05,0.000000000000000000e+00
4.285836880000000237e+05,2.434387969999999914e+05,0.000000000000000000e+00
4.285939060000000172e+05,2.420335940000000119e+05,0.000000000000000000e+00
4.310780939999999828e+05,2.437427969999999914e+05,0.000000000000000000e+00
4.286850000000000000e+05,2.439000000000000000e+05,8.782999999999999474e+00
4.284338119999999763e+05,2.440277969999999914e+05,0.000000000000000000e+00
4.284238119999999763e+05,2.431825000000000000e+05,5.500000000000000028e-02
4.290861880000000237e+05,2.398372030000000086e+05,0.000000000000000000e+00
4.283390939999999828e+05,2.404144059999999881e+05,0.000000000000000000e+00
